unit_name,gender,race,major_award_count,trr_count,unsustained_count
014,M,White,0,0,0
014,M,White,0,0,0
008,M,White,0,0,0
002,M,Black,0,0,0
008,M,White,0,0,0
002,M,White,0,0,0
012,M,Black,0,0,0
011,M,White,0,0,0
005,M,Black,0,0,0
002,M,White,0,0,0
015,M,White,0,0,0
015,M,White,0,0,0
014,M,White,0,0,0
011,M,Black,0,0,0
002,M,White,0,0,0
015,F,White,0,0,0
002,F,Black,0,0,0
019,F,White,0,0,0
002,M,Hispanic,0,0,0
025,F,White,0,0,0
025,F,White,0,0,0
004,M,Hispanic,0,0,0
014,M,Hispanic,0,0,0
003,M,White,0,0,0
017,M,White,0,0,0
025,M,White,0,0,0
010,F,White,0,0,0
009,M,Hispanic,0,0,0
011,F,White,0,0,0
008,F,White,0,0,0
004,M,White,0,0,0
017,F,Hispanic,0,0,0
011,F,White,0,0,0
012,M,Asian/Pacific,0,0,0
004,F,Hispanic,0,0,0
019,M,White,0,0,0
005,M,White,0,0,0
010,F,Hispanic,0,0,0
025,M,White,0,0,0
008,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
025,F,White,0,0,0
011,M,Asian/Pacific,0,0,0
002,M,Black,0,0,0
018,M,Asian/Pacific,0,0,0
011,F,Asian/Pacific,0,0,0
025,F,White,0,0,0
005,M,Hispanic,0,0,0
024,M,Hispanic,0,0,0
006,M,Asian/Pacific,0,0,0
012,F,Asian/Pacific,0,0,0
020,M,White,0,0,0
015,M,White,0,0,0
005,M,Black,0,0,0
004,M,White,0,0,0
018,F,Asian/Pacific,0,0,0
018,M,Hispanic,0,0,0
006,M,White,0,0,0
008,M,White,0,0,0
015,M,White,0,0,0
003,F,Black,0,0,0
011,M,White,0,0,0
025,M,Hispanic,0,0,0
003,M,Black,0,0,0
009,F,Hispanic,0,0,0
008,M,Hispanic,0,0,0
002,M,Black,0,0,0
008,M,Black,0,0,0
011,M,Black,0,0,0
012,M,White,0,0,0
001,M,White,0,0,0
011,M,Hispanic,0,0,0
016,M,Black,0,0,0
024,M,White,0,0,0
015,M,White,0,0,0
020,M,White,0,0,0
006,M,Black,0,0,0
009,F,Hispanic,0,0,0
004,M,White,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
014,M,Hispanic,0,0,0
018,M,Black,0,0,0
004,M,White,0,0,0
014,F,White,0,0,0
008,M,White,0,0,0
003,M,White,0,0,0
007,F,Black,0,0,0
001,M,White,0,0,0
007,M,White,0,0,0
011,M,Hispanic,0,0,0
015,M,Hispanic,0,0,0
011,F,White,0,0,0
011,F,Black,0,0,0
006,F,White,0,0,0
024,M,White,0,0,0
002,M,White,0,0,0
020,F,White,0,0,0
014,F,White,0,0,0
009,M,White,0,0,0
015,F,Hispanic,0,0,0
022,M,White,0,0,0
011,M,White,0,0,0
019,M,White,0,0,0
017,M,Hispanic,0,0,0
012,M,Hispanic,0,0,0
012,M,White,0,0,0
007,M,White,0,0,0
008,M,White,0,0,0
014,M,White,0,0,0
024,F,Hispanic,0,0,0
008,M,White,0,0,0
013,M,Black,0,0,0
008,M,White,0,0,0
012,M,Hispanic,0,0,0
010,M,Black,0,0,0
009,F,White,0,0,0
004,M,Hispanic,0,0,0
002,M,Black,0,0,0
005,M,White,0,0,0
011,M,Black,0,0,0
014,M,White,0,0,0
006,M,White,0,0,0
006,M,Hispanic,0,0,0
012,M,Hispanic,0,0,0
006,M,White,0,0,0
005,M,Black,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
009,M,White,0,0,0
008,M,White,0,0,0
004,M,White,0,0,0
015,M,White,0,0,0
011,M,White,0,0,0
025,F,Hispanic,0,0,0
009,M,Hispanic,0,0,0
005,M,White,0,0,0
019,M,White,0,0,0
022,M,White,0,0,0
012,M,White,0,0,0
024,M,White,0,0,0
014,F,Asian/Pacific,0,0,0
009,M,Hispanic,0,0,0
020,M,White,0,0,0
012,M,White,0,0,0
014,F,Black,0,0,0
005,F,Black,0,0,0
004,F,Hispanic,0,0,0
018,F,Hispanic,0,0,0
014,M,Hispanic,0,0,0
012,M,White,0,0,0
002,M,White,0,0,0
025,M,White,0,0,0
004,F,Black,0,0,0
011,M,Black,0,0,0
011,M,Black,0,0,0
002,M,White,0,0,0
002,F,Black,0,0,0
018,F,Hispanic,0,0,0
005,M,Hispanic,0,0,0
008,M,White,0,0,0
005,M,Black,0,0,0
019,M,Hispanic,0,0,0
005,F,Black,0,0,0
005,M,White,0,0,0
022,M,White,0,0,0
009,M,Asian/Pacific,0,0,0
011,M,White,0,0,0
015,M,White,0,0,0
011,M,White,0,0,0
015,M,Hispanic,0,0,0
011,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
006,F,Black,0,0,0
009,F,Hispanic,0,0,0
009,M,Black,0,0,0
015,F,White,0,0,0
002,F,White,0,0,0
002,M,Black,0,0,0
015,M,White,0,0,0
011,F,White,0,0,0
019,M,Hispanic,0,0,0
011,M,White,0,0,0
015,M,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
014,M,White,0,0,0
012,M,White,0,0,0
015,M,White,0,0,0
024,M,White,0,0,0
015,M,White,0,0,0
015,M,Asian/Pacific,0,0,0
006,M,Hispanic,0,0,0
014,M,White,0,0,0
011,M,Hispanic,0,0,0
011,M,Hispanic,0,0,0
015,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
005,F,White,0,0,0
005,F,White,0,0,0
010,M,Hispanic,0,0,0
007,M,White,0,0,0
015,M,Hispanic,0,0,0
010,M,White,0,0,0
011,F,White,0,0,0
003,M,Black,0,0,0
010,M,White,0,0,0
004,M,White,0,0,0
006,M,Hispanic,0,0,0
011,M,Hispanic,0,0,0
005,F,White,0,0,0
015,M,Hispanic,0,0,0
010,M,White,0,0,0
025,M,White,0,0,0
014,F,White,0,0,0
012,M,Hispanic,0,0,0
022,M,Hispanic,0,0,0
009,M,White,0,0,0
015,M,White,0,0,0
003,M,Hispanic,0,0,0
021,F,White,0,0,2
023,M,Black,0,0,0
010,M,Hispanic,0,0,1
021,F,Black,0,0,1
024,M,Hispanic,0,0,0
010,M,White,0,0,0
011,M,Black,0,0,0
021,F,Black,0,0,1
022,F,Black,0,0,2
009,F,White,0,0,0
002,M,Black,0,0,0
001,F,Black,0,0,0
014,M,Hispanic,0,0,1
014,F,White,0,0,1
012,M,White,0,0,1
011,M,White,0,0,1
019,F,White,0,0,3
008,M,White,0,0,6
018,M,White,0,0,1
010,M,Black,0,0,1
002,F,Black,0,0,1
016,M,White,0,0,1
016,M,White,0,0,5
018,M,White,0,0,1
002,F,Black,0,0,3
008,M,White,0,0,1
024,M,White,0,0,4
001,M,White,0,0,2
023,M,White,0,0,6
021,M,White,0,0,2
024,M,White,0,0,3
016,M,Hispanic,0,0,11
021,M,White,0,0,3
022,M,White,0,0,5
016,F,White,0,0,5
012,M,White,0,0,4
020,F,White,0,0,1
002,F,Black,0,0,5
002,M,Black,0,0,1
020,M,White,0,0,1
018,M,White,0,0,1
022,F,White,0,0,4
001,M,Asian/Pacific,0,0,2
001,M,White,0,0,0
002,M,Black,0,0,0
015,M,White,0,0,0
015,M,White,0,0,0
002,M,Hispanic,0,0,0
022,M,White,0,0,0
016,M,Hispanic,0,0,0
003,M,White,0,0,0
018,M,White,0,0,0
024,M,Hispanic,0,0,0
001,M,White,0,0,0
025,F,White,0,0,0
003,F,Black,0,0,0
021,M,White,0,0,0
012,M,White,0,0,0
013,M,White,0,0,0
024,M,White,0,0,0
025,M,White,0,0,0
024,M,White,0,0,0
012,M,White,0,0,0
012,F,Hispanic,0,0,0
025,M,Hispanic,0,0,0
004,M,White,0,0,0
007,M,Black,0,0,0
015,M,White,0,0,0
020,M,Black,0,0,0
024,M,White,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
001,M,White,0,0,0
005,M,Black,0,0,0
010,M,Hispanic,0,0,0
007,M,Black,0,0,0
022,M,Black,0,0,0
025,M,White,0,0,0
025,F,Hispanic,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
021,M,Black,0,0,0
007,M,Black,0,0,0
008,M,White,0,0,0
018,M,White,0,0,0
001,F,White,0,0,0
024,M,Black,0,0,0
011,M,White,0,0,0
021,F,White,0,0,0
007,F,White,0,0,0
024,M,White,0,0,0
001,M,White,0,0,0
015,M,White,0,0,0
002,M,Black,0,0,0
014,M,Hispanic,0,0,0
002,M,White,0,0,0
008,M,White,0,0,0
004,F,White,0,0,0
015,F,White,0,0,0
001,M,White,0,0,0
021,M,Black,0,0,0
001,M,Hispanic,0,0,0
025,M,White,0,0,0
019,M,White,0,0,0
025,M,White,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
005,M,White,0,0,0
004,M,White,0,0,0
005,F,Black,0,0,0
004,F,Hispanic,0,0,0
025,M,Hispanic,0,0,0
011,M,Hispanic,0,0,0
012,M,White,0,0,0
003,M,White,0,0,0
004,M,White,0,0,0
005,M,Black,0,0,0
004,M,Black,0,0,0
025,M,White,0,0,0
011,M,White,0,0,0
015,M,White,0,0,0
022,M,White,0,0,0
015,M,White,0,0,0
008,M,White,0,0,0
001,M,Hispanic,0,0,0
012,M,White,0,0,0
025,M,Hispanic,0,0,0
012,M,Hispanic,0,0,0
003,F,Hispanic,0,0,0
004,M,White,0,0,0
021,M,Black,0,0,0
016,M,White,0,0,0
008,M,White,0,0,0
004,M,White,0,0,0
021,M,White,0,0,0
009,F,White,0,0,0
008,M,White,0,0,17
004,M,White,0,1,11
014,M,White,0,2,1
010,M,Hispanic,0,1,6
011,M,White,0,0,0
004,M,White,0,19,4
006,M,White,1,12,10
010,M,White,0,8,5
001,M,White,1,18,3
002,M,Hispanic,0,4,14
004,M,White,0,9,5
002,M,Black,1,0,4
009,M,White,0,12,2
003,M,Hispanic,0,14,1
019,M,White,0,23,1
011,M,White,0,9,3
003,M,White,0,1,2
009,M,White,0,4,4
024,F,White,0,1,2
011,F,White,0,1,0
007,M,White,0,5,0
020,M,White,0,0,1
020,M,White,0,0,4
010,M,Hispanic,0,2,1
019,M,Asian/Pacific,0,1,4
014,M,Hispanic,0,7,9
003,M,Black,0,0,0
009,M,White,0,0,0
006,M,Black,0,0,0
001,M,Hispanic,0,0,2
006,M,White,0,21,4
017,F,Hispanic,0,22,7
001,M,White,0,6,3
024,M,White,0,1,0
021,M,Black,0,0,0
012,M,White,0,0,2
003,M,White,4,0,1
020,M,White,0,3,1
002,M,White,0,0,0
025,M,Hispanic,0,4,13
015,M,Black,0,5,0
012,M,Hispanic,0,3,1
005,M,White,0,8,24
010,M,White,1,0,1
016,M,White,0,0,6
010,M,White,1,0,1
016,M,Asian/Pacific,0,4,14
015,M,Hispanic,0,3,0
008,M,White,0,4,3
015,M,Black,0,10,1
012,M,Hispanic,0,19,6
016,M,White,0,2,2
018,F,White,0,9,1
025,M,White,0,24,35
025,F,White,0,8,2
007,M,White,0,8,5
025,M,White,0,44,0
001,M,Black,0,0,2
020,M,Hispanic,0,0,4
006,M,Hispanic,0,4,5
005,M,White,0,10,7
006,M,White,2,22,3
017,M,White,0,8,17
012,M,Black,0,0,2
025,M,White,0,0,0
018,M,White,0,0,2
003,M,White,0,0,0
014,M,White,0,0,5
002,M,Black,0,0,2
016,M,White,0,0,7
005,M,Black,0,0,1
024,M,White,0,0,4
017,M,White,2,7,1
008,M,White,1,1,9
010,M,Hispanic,1,15,21
014,M,White,0,0,13
022,F,White,0,0,8
009,F,White,0,3,4
001,M,White,0,2,8
022,F,Black,0,0,2
007,M,White,1,7,10
010,F,Hispanic,1,0,5
017,M,White,0,0,7
010,M,White,3,15,11
017,M,Asian/Pacific,1,32,5
004,M,Black,1,5,5
004,M,Black,1,0,6
004,F,Hispanic,1,3,24
008,M,Hispanic,1,0,2
010,M,White,1,0,1
010,M,Hispanic,1,24,2
015,M,Black,0,1,8
010,M,White,1,3,3
010,M,Hispanic,1,4,6
017,M,White,0,1,6
003,M,Hispanic,0,0,8
016,M,White,0,0,1
004,M,White,2,18,12
010,M,Hispanic,1,7,0
009,M,White,0,0,4
011,M,White,0,11,5
022,M,Black,1,2,6
016,M,White,0,0,2
022,F,White,0,8,10
002,M,Black,1,1,25
007,M,White,1,16,2
007,M,White,2,25,40
016,F,White,2,2,6
010,M,White,2,20,5
018,M,White,1,4,1
004,M,White,1,0,2
003,F,Black,0,0,3
007,M,White,1,13,3
019,M,White,0,0,14
016,M,White,0,15,10
006,M,White,0,7,10
016,M,White,0,1,19
004,M,Black,1,2,14
016,M,White,0,6,14
008,M,White,0,9,3
018,M,White,0,5,18
003,M,Black,1,0,11
010,M,Black,1,0,2
025,M,White,1,0,6
004,M,White,1,0,2
004,F,Black,0,1,3
004,M,Black,1,0,1
024,M,White,0,0,2
010,M,White,1,0,4
020,M,White,0,0,2
007,M,White,0,0,3
017,M,White,0,0,12
001,M,Black,3,8,8
001,M,Hispanic,1,15,2
022,M,White,1,6,7
014,M,White,0,2,20
018,M,White,1,29,21
006,M,Black,0,4,9
022,M,White,0,0,7
024,M,White,0,0,2
007,M,Black,0,0,4
006,M,White,0,0,8
004,M,Black,0,0,14
018,M,White,0,0,1
007,F,White,0,5,8
020,M,White,0,17,10
008,M,White,0,15,53
003,M,Black,0,7,7
022,M,White,0,3,19
002,M,Black,1,1,17
024,M,Hispanic,0,2,5
012,M,Hispanic,0,15,9
018,M,White,1,26,45
002,M,White,1,59,16
017,M,White,1,8,11
007,M,White,0,6,10
006,M,White,2,20,3
006,M,White,1,0,24
017,M,White,0,2,10
011,M,White,0,1,3
020,F,White,0,10,4
008,M,White,0,7,21
018,M,Hispanic,0,2,4
022,M,White,0,3,44
012,M,White,0,9,14
014,M,White,0,4,8
017,M,Asian/Pacific,0,5,8
016,M,White,0,11,8
012,M,Hispanic,0,0,13
004,F,White,1,0,4
010,M,Hispanic,3,25,7
002,M,Black,0,0,14
025,M,White,0,12,7
024,M,White,0,3,15
009,M,White,0,17,17
024,M,White,0,0,0
006,M,Hispanic,0,17,6
011,M,White,0,20,22
010,M,White,0,7,4
016,M,White,0,0,24
019,M,White,2,3,6
016,M,White,0,2,4
018,M,White,1,32,12
022,M,White,0,9,11
001,F,White,0,0,1
008,M,White,0,0,1
007,M,Black,0,0,1
001,M,White,0,0,2
009,M,White,0,4,10
020,M,White,0,0,2
023,M,White,0,0,7
014,M,Hispanic,0,6,5
007,F,White,1,7,5
004,M,White,1,23,15
022,M,White,0,0,3
006,M,White,1,13,3
006,M,White,0,0,0
004,M,Asian/Pacific,0,5,13
024,M,Hispanic,0,2,1
004,F,White,1,0,3
010,M,White,0,12,3
011,F,White,0,0,9
018,M,White,1,26,2
016,M,White,0,2,2
014,M,White,0,8,6
020,M,White,0,4,0
004,M,Black,1,0,0
004,M,Hispanic,5,20,26
025,M,Hispanic,0,14,1
004,M,Hispanic,0,30,8
012,M,White,0,5,19
019,M,White,0,0,2
013,M,White,0,0,3
015,F,Black,0,0,1
019,M,White,0,0,1
005,M,Black,1,5,1
009,M,White,1,0,12
017,F,Hispanic,0,0,1
001,M,Hispanic,1,7,1
002,M,White,1,20,5
018,M,White,1,27,48
025,M,White,0,20,9
010,M,White,1,0,0
009,M,White,2,14,4
022,M,White,1,0,2
009,M,White,0,2,8
010,M,White,1,53,3
019,M,White,0,15,1
002,M,White,0,0,4
020,M,White,0,0,1
012,M,Hispanic,0,0,1
005,M,White,1,1,3
003,M,White,0,0,10
006,M,White,1,10,2
014,M,Hispanic,0,0,1
025,M,Hispanic,0,8,1
002,M,White,1,2,7
007,M,White,1,10,6
017,M,White,1,6,9
025,M,Asian/Pacific,1,28,2
022,M,Hispanic,2,9,3
004,M,White,1,3,3
002,M,White,1,0,4
003,M,Hispanic,2,8,3
008,M,White,1,25,6
011,F,Hispanic,1,9,4
010,M,White,1,1,4
004,M,White,2,14,6
010,M,White,1,1,8
019,F,Hispanic,1,0,2
010,F,White,1,8,1
004,M,Black,1,0,1
010,M,Hispanic,1,1,8
010,M,White,1,46,3
006,M,White,1,15,1
015,M,Hispanic,2,30,2
012,M,Hispanic,1,3,2
012,M,Asian/Pacific,0,4,0
001,M,White,0,8,0
012,M,White,0,7,0
025,F,White,0,5,0
007,M,Black,0,0,0
024,F,White,1,7,0
010,F,Hispanic,2,6,0
018,M,White,0,8,0
018,M,White,1,1,0
003,M,White,1,2,0
010,M,White,1,2,0
001,M,Hispanic,0,7,0
015,M,White,0,11,0
013,M,White,0,0,0
007,M,White,0,0,0
007,M,White,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
009,M,White,0,0,0
019,M,White,0,0,0
006,M,White,0,0,0
019,M,White,0,0,0
019,M,White,0,0,0
010,M,Black,1,0,0
019,M,White,0,0,0
007,M,Black,0,0,0
025,M,White,0,0,0
009,M,White,0,0,0
023,M,White,0,0,0
018,M,White,0,0,0
009,M,White,0,0,0
003,M,Black,0,0,0
009,M,White,0,0,0
019,M,White,0,0,0
015,M,Black,0,0,0
024,M,White,0,0,0
022,M,White,0,0,0
011,M,White,0,0,0
004,M,Black,1,0,0
010,M,Black,1,0,0
004,M,White,1,0,0
004,M,White,1,0,0
006,M,Black,0,0,0
010,M,White,1,0,0
013,M,White,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
001,M,White,0,0,2
001,M,Hispanic,0,0,1
001,M,White,0,0,0
010,M,Hispanic,1,0,0
010,M,White,1,0,0
007,M,White,0,18,28
003,M,White,0,16,8
024,F,White,0,1,7
014,M,White,0,1,10
006,M,Black,0,7,14
015,M,White,0,7,5
003,M,Black,0,23,37
008,M,White,0,30,15
007,M,Hispanic,0,12,2
001,M,White,0,11,11
011,M,White,0,7,10
001,M,White,0,1,7
003,M,Black,0,1,8
001,M,Black,0,20,31
007,M,Black,0,1,23
015,M,Hispanic,0,4,13
011,M,White,0,40,12
024,M,White,0,5,4
022,M,White,0,37,65
018,M,White,0,3,1
014,M,White,0,10,2
002,M,Black,0,17,6
015,M,Black,0,4,10
006,M,Black,0,4,35
022,M,White,0,1,14
008,M,Black,0,19,34
018,M,Hispanic,0,1,3
025,F,Hispanic,0,2,4
011,M,White,0,2,17
009,M,White,0,19,35
024,M,Hispanic,0,15,25
016,M,White,0,5,22
007,M,White,0,14,18
009,F,White,0,35,12
025,M,White,0,8,5
008,M,White,0,10,3
022,M,White,0,1,44
014,M,Hispanic,0,12,3
008,M,White,0,5,25
017,M,White,0,4,5
019,M,White,0,1,7
022,M,Black,0,7,25
002,M,Hispanic,0,2,9
012,M,White,0,1,8
025,M,White,0,1,0
015,M,White,0,7,4
005,M,White,0,12,19
002,M,Black,0,3,6
007,M,White,0,25,4
012,M,White,0,1,2
024,M,Hispanic,0,17,9
016,M,White,0,0,1
003,F,Black,0,2,0
012,M,White,0,1,16
004,M,Hispanic,0,4,8
024,M,Asian/Pacific,0,7,6
020,M,White,0,13,23
014,M,Black,0,0,0
006,M,Black,0,8,19
017,M,White,0,5,6
007,M,White,0,2,12
011,M,White,0,9,4
019,M,White,0,3,2
001,F,Black,0,3,2
018,M,White,0,3,4
014,M,Hispanic,0,27,13
006,F,Black,0,1,13
019,F,Hispanic,0,9,5
004,M,White,0,11,3
017,M,White,0,10,0
018,F,White,0,6,19
006,M,White,0,28,14
018,M,White,0,6,4
015,M,White,0,13,0
025,M,White,0,11,18
006,M,White,0,2,1
025,M,Hispanic,0,13,1
007,M,Black,0,1,10
015,M,Hispanic,0,6,2
005,M,Black,0,2,2
022,M,White,0,10,10
007,M,Hispanic,0,24,2
009,M,White,0,2,11
005,M,White,0,4,2
001,M,White,0,4,2
018,M,White,0,11,1
004,F,Hispanic,0,10,2
007,F,Black,0,1,6
018,M,White,0,5,22
020,M,White,0,8,2
007,M,White,0,10,5
025,M,White,0,5,1
014,M,White,0,1,4
003,M,White,0,27,12
025,M,White,0,5,1
018,M,Asian/Pacific,0,18,1
025,M,Hispanic,0,1,11
014,M,White,0,6,1
011,M,White,0,16,4
018,M,White,0,30,13
015,M,White,0,5,9
008,M,White,0,2,14
015,M,White,0,1,2
019,F,White,0,14,2
008,M,White,0,3,3
007,M,White,0,18,7
012,F,White,0,2,1
016,F,White,0,28,9
008,M,White,0,4,4
005,M,White,0,1,11
020,M,White,0,9,12
010,M,White,0,15,6
016,M,White,0,4,3
011,M,Black,0,56,8
022,M,White,0,15,8
012,M,Hispanic,0,1,7
003,M,Black,0,4,5
014,M,White,0,4,5
002,M,Black,0,5,5
018,M,White,0,14,2
014,M,White,0,19,9
011,M,White,0,30,1
009,M,White,0,1,9
001,M,White,0,8,2
005,M,Black,0,1,13
005,M,Black,0,9,6
016,M,White,0,6,3
018,M,White,0,52,9
007,M,White,0,4,4
001,F,White,0,4,4
025,M,White,0,1,15
016,M,Hispanic,0,3,6
005,M,White,0,8,22
006,M,Black,0,3,1
020,M,White,0,45,12
005,M,White,0,6,1
020,M,Hispanic,0,10,4
003,M,White,0,7,9
022,M,White,0,4,10
019,M,White,0,8,5
003,M,Hispanic,0,3,5
011,M,White,0,16,2
019,M,White,0,3,2
014,M,Hispanic,0,7,3
022,M,White,0,2,11
019,F,White,0,3,11
006,M,White,0,7,16
006,M,Hispanic,0,4,1
016,M,White,0,4,7
002,M,Black,0,10,13
019,M,White,0,5,3
022,M,White,0,1,6
019,M,White,0,22,7
012,M,White,0,12,6
012,M,White,0,4,3
017,M,Hispanic,0,27,5
019,M,Hispanic,0,7,6
024,M,White,0,2,10
017,M,White,0,2,10
024,F,White,0,3,1
007,M,White,0,14,3
019,M,White,0,2,12
016,M,White,0,6,4
014,M,Hispanic,0,9,0
019,M,Hispanic,0,3,0
018,F,Black,0,4,0
019,M,White,0,6,0
011,M,White,0,2,0
007,M,White,0,1,0
005,F,White,0,9,0
008,F,White,0,2,0
015,F,Asian/Pacific,0,2,0
016,M,White,0,0,0
004,M,Black,1,0,0
025,F,White,0,0,1
008,M,White,0,0,0
005,M,Black,0,0,0
014,M,White,0,0,5
013,M,Hispanic,0,0,4
009,M,White,0,0,0
011,M,Black,0,0,9
016,M,White,0,0,0
007,M,Black,0,0,2
005,M,Black,0,0,17
002,F,White,0,0,1
017,M,White,0,0,0
011,M,White,0,0,5
016,M,White,0,0,1
003,M,White,0,0,0
006,M,Black,0,0,0
014,M,White,0,0,3
025,M,White,0,0,1
022,M,White,0,0,12
009,M,White,0,0,6
006,M,Black,0,0,14
018,M,White,0,0,9
013,M,White,0,0,9
015,M,White,0,0,3
019,M,White,0,0,2
006,M,White,0,0,1
022,M,Black,0,0,2
020,F,White,0,0,2
006,F,Black,0,0,7
022,F,White,0,0,3
005,M,White,0,0,5
025,M,Hispanic,0,0,3
003,F,White,0,0,2
011,M,White,0,0,4
025,F,White,0,0,6
020,M,White,0,0,6
015,M,White,0,0,3
005,M,White,0,0,9
024,M,White,0,0,2
018,M,White,0,0,1
008,M,White,0,0,1
014,M,White,0,0,3
015,M,Black,0,0,2
018,F,Black,0,0,2
006,M,Black,0,0,2
006,F,Black,0,0,2
022,M,White,0,0,9
006,F,White,0,0,3
001,M,White,0,0,3
020,M,White,0,0,13
004,F,White,0,0,5
004,F,White,0,0,0
020,M,White,0,0,0
016,M,White,0,0,0
008,F,White,0,0,0
025,M,Hispanic,0,0,0
016,M,White,0,0,0
002,M,Black,0,0,0
017,M,White,0,0,0
022,M,White,0,0,0
024,M,White,0,0,0
023,M,Hispanic,0,0,0
007,M,White,0,0,0
024,M,White,0,0,0
023,M,White,0,0,0
013,M,White,0,0,0
011,M,White,0,0,0
007,M,White,0,0,0
009,M,White,0,0,0
020,M,White,0,0,0
025,M,White,0,0,0
013,M,White,0,0,0
024,M,White,0,0,0
018,M,White,0,0,0
008,M,White,0,0,0
006,M,White,0,0,0
008,M,White,0,0,0
014,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
021,M,White,0,0,1
025,M,White,0,0,3
005,F,White,0,0,2
008,M,White,0,0,7
014,M,Hispanic,0,0,2
008,M,White,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
012,M,Black,0,0,0
015,M,White,0,0,0
005,M,White,0,0,0
008,M,White,0,0,0
005,M,White,0,0,0
008,M,White,0,0,0
014,M,White,0,0,0
005,M,Black,0,0,0
002,M,Black,0,0,0
011,M,White,0,0,0
021,M,Black,0,0,1
021,M,Hispanic,0,0,1
021,M,White,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
008,M,White,0,0,0
021,M,White,0,0,0
008,M,Black,0,0,0
012,M,White,0,0,1
013,M,White,0,0,0
020,M,White,0,0,11
004,M,White,1,0,1
001,M,White,0,0,0
016,M,White,0,0,0
021,M,White,0,0,0
001,M,White,0,0,2
025,M,White,0,0,1
004,M,Black,1,0,0
025,M,White,0,0,3
020,M,White,0,10,20
014,M,Hispanic,1,6,13
003,F,Black,1,0,2
012,M,White,0,1,9
014,M,White,1,0,12
005,M,White,0,0,1
016,M,Asian/Pacific,0,0,10
018,M,White,1,4,18
013,M,White,0,0,0
010,M,White,1,0,0
010,M,White,1,0,0
015,M,White,0,4,16
005,M,White,0,2,3
003,M,White,0,0,0
018,M,White,0,0,1
023,M,White,0,0,0
014,M,White,0,0,0
002,M,White,0,0,1
019,M,White,0,0,1
020,M,White,0,0,0
023,M,White,0,0,0
016,M,White,0,0,0
007,M,White,0,0,0
025,M,White,0,0,0
017,M,White,0,0,0
008,M,White,0,0,0
015,M,White,0,0,0
005,M,Black,0,0,0
002,M,Black,0,0,0
002,M,White,0,0,0
012,M,White,0,0,0
021,M,White,0,0,0
021,M,White,0,0,0
021,M,White,0,0,0
013,M,White,1,0,3
017,M,Hispanic,1,1,14
007,M,Black,0,1,21
010,M,Hispanic,1,0,0
019,M,White,0,4,4
024,M,White,0,0,1
025,M,Hispanic,0,0,6
001,M,White,0,0,0
022,M,White,0,0,0
002,M,Black,0,6,8
014,M,White,0,0,0
013,M,White,0,0,0
014,M,White,0,0,0
008,M,White,0,0,0
013,M,White,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
012,F,White,0,0,0
011,M,White,0,0,0
018,M,White,0,0,0
008,M,White,0,0,0
017,M,White,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
018,M,White,0,0,0
001,M,White,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
020,M,White,0,0,0
018,M,White,0,0,0
021,M,White,0,0,0
008,M,Hispanic,0,8,21
016,M,White,0,0,0
011,F,Black,0,3,6
009,M,White,0,0,2
003,M,White,0,11,5
018,M,Hispanic,0,3,0
009,M,White,0,0,14
005,M,Black,0,0,5
016,M,Hispanic,0,1,0
001,M,Hispanic,0,11,4
004,M,Black,1,1,9
013,M,Hispanic,0,0,19
015,M,Black,0,0,8
021,M,Black,0,0,4
004,M,White,1,18,11
025,M,White,1,16,3
005,M,Black,1,11,4
024,M,White,0,15,8
008,M,Black,0,0,0
012,M,Black,0,5,13
006,M,Hispanic,1,13,0
010,M,White,1,0,8
018,M,White,0,0,19
010,M,Hispanic,1,7,4
006,M,Black,1,46,5
004,M,Black,1,0,11
010,M,White,1,3,11
002,M,Black,0,4,3
009,M,Black,0,4,16
002,M,Black,0,0,3
003,M,Black,0,3,12
018,M,Black,0,1,3
012,M,White,0,7,4
015,F,Black,0,11,9
016,M,Hispanic,0,7,21
010,F,Hispanic,1,0,0
017,F,White,0,0,3
005,F,Black,0,0,2
004,M,White,1,0,3
019,M,White,0,18,6
011,M,White,0,6,2
008,M,Hispanic,0,10,2
014,M,Hispanic,1,16,14
025,M,White,0,14,0
019,M,White,0,0,0
011,M,Hispanic,0,1,3
019,M,White,0,0,8
008,M,White,1,16,1
004,M,White,1,2,13
022,M,White,2,15,23
025,M,White,1,4,2
010,M,White,2,19,6
